SalesID,SalePrice
6311329,16014.183982683986
6311331,16014.183982683986
6311332,15970.136363636364
6311333,15970.136363636364
6311334,15970.136363636364
6311335,15970.136363636364
6311337,15970.136363636364
6311338,16331.710934898441
6311339,15854.143306963935
6311343,16556.61229946524
6311345,19690.739300833964
6311349,19844.06989293923
6311355,16331.710934898441
6311364,17069.57991844757
6311375,18146.879910122567
6311376,18106.431712486865
6311402,17280.43458461474
6311403,18244.21899464915
6311408,17087.97440590456
6311413,22067.880732727244
6311416,16266.395663160376
6311423,24160.533320845825
6311436,17476.4048380133
6311444,23279.66817904318
6311449,16713.602325945256
6311451,16885.789549406134
6311453,23420.929785492284
6311458,23701.12323787324
6311464,18260.72910658098
6311465,22565.340153106696
6311470,17603.297815338257
6311474,17732.030559718063
6311476,17567.209025655717
6311477,23742.1328083681
6311486,17965.701194638696
6311488,22887.10904740684
6311489,17152.838178977887
6311490,17796.07772782773
6311492,23112.891429954845
6311493,23020.5884046509
6311496,18027.24389846265
6311498,15246.055326617829
6311505,15953.963945776452
6311506,15083.809669905258
6311511,18396.423385642134
6311524,18123.241808844752
6311525,18035.183773130462
6311527,18917.580873987125
6311528,21403.145885568683
6311529,17430.434648480605
6311532,15236.699384561522
6311538,15281.91708985459
6311540,17923.353941197693
6311541,17732.858530154488
6311542,17923.353941197693
6311550,18875.612463924965
6311552,17860.120039682537
6311553,17813.423732517484
6311555,18040.767482517484
6311559,19254.25016303141
6311560,19555.822855657414
6311564,30793.06236451456
6311581,15541.882474959686
6311588,16050.512525464734
6311589,16050.512525464734
6311621,15637.797879000087
6311623,15194.01088127559
6311627,15739.239637099012
6311636,17735.587662337664
6311637,16308.081178324599
6311638,16308.081178324599
6311639,16153.350649350652
6311640,16338.34433621934
6311646,17204.951028138534
6311653,16203.648268398272
6311654,16203.648268398272
6311655,16203.648268398272
6311656,16344.59433621934
6311657,16344.59433621934
6311661,17064.240800865802
6311672,16159.600649350652
6311681,15433.968725310642
6311684,16071.598474646275
6311685,17511.262220214427
6311687,15714.855888902766
6311695,17457.234896843358
6311706,18760.735828305686
6311708,25281.267538017542
6311709,23753.28586691087
6311713,18683.76531760723
6311732,18672.886797026506
6311775,17613.057860644265
6311790,17874.821903382566
6311798,21904.796776956704
6311799,21520.986902190947
6311800,22453.381230697407
6311804,25711.171471788013
6311805,25985.490107319154
6311806,26000.16021152051
6311807,27439.52822402271
6311808,25331.608361287406
6311809,18697.9864369699
6311811,22600.879753926634
6311814,18255.274150191915
6311820,17508.195670557518
6311832,17751.88200505635
6311833,19055.041475681188
6311834,19787.143932048348
6311835,18426.083142347852
6311839,17054.152111573072
6311841,19409.210514771177
6311858,18404.114934386223
6311904,17902.674837224185
6311905,18402.245304038068
6311908,19787.143932048348
6311910,18924.367739694953
6311919,18682.626069106333
6311920,18295.463648193916
6311922,16951.01964701965
6311923,18230.944708799976
6311924,16337.293997669
6311926,17780.76989820895
6311928,15883.276591464095
6311929,17751.88200505635
6311930,17751.88200505635
6311938,21701.01316056342
6311939,21701.01316056342
6311944,17970.383170557518
6311945,17902.674837224185
6311946,20283.479672900627
6311947,21943.899921259297
6311949,21307.32186389999
6311951,21076.915045330486
6311955,21672.591078855785
6311956,21595.871999324205
6311960,21739.464301629738
6311961,14122.160323503249
6311962,21739.464301629738
6311963,22171.230731686614
6311969,21968.465343480046
6311970,21739.464301629738
6311973,20850.891626347508
6311974,21968.465343480046
6311976,21739.464301629738
6311977,21961.315722267922
6311981,25078.727167032317
6311982,15652.707514707514
6311990,26755.676101472065
6311992,24440.81955177176
6311994,23383.854308579495
6311995,23383.854308579495
6311998,23036.8610567333
6312008,22059.373282967033
6312015,20722.022633616383
6312021,19464.97584217253
6312022,20189.18655905498
6312023,19464.97584217253
6312026,19464.97584217253
6312027,19871.240166083913
6312029,19073.712657752036
6312032,20647.814607369754
6312033,20838.73237159083
6312044,20041.596527354654
6312050,20670.44304378757
6312052,24321.577845765347
6312056,23943.292242479743
6312063,20228.703955766447
6312067,22938.747842639383
6312068,21283.303404724364
6312076,21614.281103904264
6312083,15782.943010114886
6312090,15799.609676781552
6312091,15782.943010114886
6312093,18784.39103237449
6312094,18794.236079484243
6312095,19494.37206176177
6312104,18082.337537258492
6312113,17859.877747048708
6312117,18169.152922144505
6312120,18448.063547359507
6312133,18475.989042218534
6312135,18652.25040217136
6312139,17734.92347215693
6312155,18358.05396319367
6312159,18435.82396402617
6312164,18570.619724036715
6312165,18570.619724036715
6312166,18475.989042218534
6312175,18499.669684278146
6312177,19266.025758759217
6312179,18227.24994266355
6312180,19206.065650954442
6312191,19041.696867266724
6312194,18100.38959814695
6312195,18348.635458087665
6312198,19041.696867266724
6312200,18532.8603030956
6312203,18450.199198269056
6312205,18375.532770946378
6312206,18375.532770946378
6312215,18375.532770946378
6312216,19041.696867266724
6312222,18375.532770946378
6312223,18665.235828305686
6312225,19326.188144984106
6312229,18949.727106023063
6312231,18227.24994266355
6312232,19041.696867266724
6312233,18665.235828305686
6312234,19500.101714053926
6312250,18538.012050245503
6312251,17976.85843433957
6312253,17901.998122470068
6312255,18372.68149885246
6312258,19162.712717633673
6312264,18732.247752441057
6312277,18203.150248852457
6312282,19001.599816645776
6312289,25320.60685699105
6312294,18759.31050873147
6312295,19741.63915231011
6312308,17966.386332428334
6312310,17953.563793125526
6312311,17935.23091277059
6312315,19072.476023986772
6312320,22236.158089658238
6312328,18880.207010105914
6312332,18441.815466503744
6312335,18880.207010105914
6312337,17972.059494427147
6312358,19296.0381440455
6312359,19269.120586113233
6312365,19051.9756440455
6312368,19051.9756440455
6312377,21205.437430431626
6312385,21000.127689003468
6312416,21673.396521778875
6312420,24212.46321897057
6312421,17573.861305769395
6312464,13949.085850134124
6312470,17736.735726809737
6312477,16988.075012524023
6312482,15986.901900913415
6312491,15606.10594266844
6312498,16828.62338727664
6312511,19746.512958344763
6312516,15691.99833152958
6312517,15525.449183008686
6312522,19136.68805569431
6312714,20800.813767523327
6312721,24864.610390630605
6312722,24864.610390630605
6312763,20194.060318766198
6312769,22031.187168734046
6312779,21309.328537781665
6312780,20177.412788192196
6312787,19469.290663992873
6312789,21374.58335373777
6312790,20363.479672900627
6312791,23730.64739794519
6312800,25098.310134514184
6312801,24260.72529043669
6312843,25079.5826499889
6312863,24931.436813390865
6312864,23018.997072372073
6312871,23840.04645028174
6312873,23687.28977986883
6312954,19746.512958344763
6312998,18159.135080927845
6313001,19137.118501188354
6313008,12803.265341684459
6313009,14502.57595182595
6313020,17477.70180758784
6313021,15608.776073191519
6313031,10679.162005274138
6313033,10013.43611968312
6313042,17311.56917953585
6313045,15725.534409218231
6313066,21242.914728449654
6313068,21206.35500345243
6313079,27968.780553392688
6313085,20897.32453484016
6313238,14893.90159375154
6314781,17480.84854479456
6314786,16772.226812287958
6314791,24182.909841792196
6314796,22150.04272043746
6314797,16812.881834349228
6314798,22635.343652874904
6314803,23502.180675125528
6314804,24278.457240675987
6314809,23270.841384310133
6314817,22635.343652874904
6314820,22797.642534548784
6314821,23466.132108380752
6314823,17504.97425581665
6314829,19082.277913147882
6314837,25028.46636532327
6314846,23314.232677045176
6314854,18730.503043895606
6314861,25208.374993062494
6314876,16120.26017273168
6314877,22251.520421979985
6314878,23616.352326186887
6314879,25372.798209755936
6314880,19374.994323384948
6314886,14610.520071941948
6314889,21340.049482176317
6314893,25735.37863892643
6314907,31912.36086829837
6314930,12614.377664002666
6314936,13689.531638500388
6314937,13034.197018259521
6314941,21174.003031690532
6314943,24963.330409174156
6314948,20744.15578294255
6314954,14198.840209954516
6314957,18634.449698236705
6314958,13571.013148310021
6314959,13155.199236527358
6314960,18707.737202034077
6314962,15749.875953601144
6314963,15746.842006339246
6314964,14493.660870073558
6314971,13143.139464701966
6314973,15043.556562718328
6314981,18724.83237248862
6314986,17396.09475691577
6314992,16212.184237331303
6314994,17109.48840724334
6315000,15070.872612681438
6315003,14786.254125776188
6315010,18593.51212798639
6315013,12551.098564629818
6315014,41465.379939923776
6315018,16574.784517361728
6315019,16574.784517361728
6315054,26803.720911441498
6315056,27258.400055826532
6315067,14235.036076770451
6315096,14279.816551348335
6315099,13687.346094877343
6315115,29116.312916250416
6315116,32453.47699624722
6315117,29116.312916250416
6315141,34312.645130604695
6315153,12696.067524854532
6315155,11636.696438977691
6315156,17767.88228730334
6315168,15254.886888846453
6315169,18134.901181603487
6315170,11581.770215283083
6315174,12524.154479201356
6315177,12087.865231335145
6315179,65694.10285894662
6315195,20344.36200128411
6315240,14921.711028350735
6315246,15829.826309311602
6315248,14889.23091287797
6315250,16306.851842601847
6315252,13810.525372095226
6315258,13810.525372095226
6315263,17342.75264300758
6315264,22637.03547841048
6315269,16965.445707070707
6315274,16395.935321622826
6315280,16132.972470238095
6315282,17041.73224896019
6315283,20243.31812478779
6315285,17000.950757575756
6315289,38085.6294434732
6315290,38085.6294434732
6315311,21433.56306367243
6315313,16483.910069097572
6315319,20590.528702200572
6315325,63027.509070790315
6315327,48991.31233043918
6315329,40493.3886946387
6315339,35397.38600247792
6315343,34223.37213083077
6315350,22162.328869659756
6315367,19444.251007978946
6315373,21690.85497488622
6315438,24096.65401959152
6315448,22128.55464254313
6315459,21741.828452066944
6315462,22155.193445749515
6315463,22543.22258317663
6315493,36521.55591283717
6315499,22553.380900145614
6315500,38196.68061105562
6315501,27028.585959179713
6315502,22553.380900145614
6315503,22553.380900145614
6315504,22553.380900145614
6315505,22553.380900145614
6315506,22553.380900145614
6315507,22626.057182196895
6315514,34531.51434288751
6315516,34232.10362860179
6315523,51050.55158383284
6315525,32308.979686571605
6315543,37399.77019855145
6315553,36945.29181235433
6315575,37652.871087246094
6315630,62697.72246850371
6315683,28026.63677468365
6315742,43597.54279278727
6316074,21629.010337706888
6316079,24191.54830973765
6316091,26053.286583664878
6316100,34615.090021906195
6316111,28885.73240995116
6316117,34839.96351126406
6316119,32836.184939447805
6316128,35035.159293831166
6316142,26466.973660020543
6316145,31776.413285244176
6316150,34412.2964951715
6316162,31900.68874905732
6316168,25573.111636729285
6316870,15703.701576201576
6316946,26025.944035539622
6317080,22280.461572740987
6317114,20938.17540608901
6317143,25815.696314510653
6317146,51329.98706154956
6317148,52723.27567959002
6317160,19620.229695753595
6317169,39711.001275072966
6317189,14581.90430731549
6317190,15871.652149933401
6317191,16432.444756449688
6317192,15871.652149933401
6317194,14496.483463840084
6317195,14840.282259407264
6317196,16882.98111519328
6317204,18426.59377081252
6317205,18478.46877081252
6317206,18524.927104145852
6317225,19924.78975821328
6317684,23970.624926544042
6317685,23970.624926544042
6317687,28053.985828305682
6317699,54545.0630966256
6317841,21315.34592213772
6317847,19553.32365347071
6317854,21722.80797633739
6317864,22373.067092221503
6317866,23914.24318940863
6317874,29351.118903026792
6317896,22788.156377935793
6317897,22970.50260809452
6317899,22648.87066365008
6317902,23091.162156879065
6317911,23642.968822435734
6317912,27909.788550909878
6317914,26969.495122932625
6317915,25825.863199300693
6317918,25169.501540126545
6317930,21425.14242637845
6317974,29994.934165099607
6317979,31091.422260337695
6318121,15365.56655313641
6318127,20271.354617604622
6318142,17221.297393374603
6318276,28135.691726370034
6318283,31154.54201591537
6318293,43607.90570540571
6318297,20733.832184257735
